sweep_idx,type,sweep_timestamp,level_price,level_idx,level_timestamp,status,observacao
34,sweep_bullish_retest,2026-01-06T16:00:00+00:00,91806.0,19,2026-01-04T04:00:00+00:00,not_found,Sem box/linha verde no candle Jan 6 ~91.8k
39,sweep_bullish_wick,2026-01-07T12:00:00+00:00,91221.9,34,2026-01-06T16:00:00+00:00,partial_match,"Nivel/box verde proximo em Jan 7/8, sem borda clara no candle 12:00"
40,sweep_bullish_wick,2026-01-07T16:00:00+00:00,90811.1,22,2026-01-04T16:00:00+00:00,partial_match,"Mesmo cluster verde de Jan 7/8; preco bate, candle de inicio nao claro"
43,sweep_bearish_retest,2026-01-08T04:00:00+00:00,90811.1,22,2026-01-04T16:00:00+00:00,partial_match,Mesmo nivel da zona verde de Jan 7/8; nao aparece como box vermelho
61,sweep_bearish_wick,2026-01-11T04:00:00+00:00,90791.3,56,2026-01-10T08:00:00+00:00,not_found,Sem box/linha vermelha claro em Jan 11 ~90.8k
65,sweep_bullish_wick,2026-01-11T20:00:00+00:00,90342.1,59,2026-01-10T20:00:00+00:00,partial_match,Nivel dentro da zona verde estendida perto de 90.3k; sem nova borda no candle
74,sweep_bearish_wick,2026-01-13T08:00:00+00:00,92283.0,70,2026-01-12T16:00:00+00:00,exact_match,Box vermelho em Jan 13 ~92.3k
79,sweep_bullish_retest,2026-01-14T04:00:00+00:00,94778.8,29,2026-01-05T20:00:00+00:00,exact_match,Box/linha verde em Jan 14 ~94.8k
94,sweep_bearish_retest,2026-01-16T16:00:00+00:00,95089.0,89,2026-01-15T20:00:00+00:00,partial_match,Nivel cai sobre zona verde/teal remanescente; vermelho nao fica claro
108,sweep_bullish_retest,2026-01-19T00:00:00+00:00,92283.0,70,2026-01-12T16:00:00+00:00,exact_match,Box/linha verde em Jan 19 ~92.3k
115,sweep_bullish_wick,2026-01-20T04:00:00+00:00,90882.0,71,2026-01-12T20:00:00+00:00,partial_match,Cai dentro da zona verde antiga ~90.9k; sem inicio de box claro em Jan 20
117,sweep_bullish_wick,2026-01-20T12:00:00+00:00,90064.4,69,2026-01-12T12:00:00+00:00,partial_match,"Preco coincide com a zona verde ~90.0k, parece extensao de objeto anterior"
118,sweep_bearish_retest,2026-01-20T16:00:00+00:00,90882.0,71,2026-01-12T20:00:00+00:00,partial_match,Nivel dentro de zona verde antiga em Jan 20; sem box vermelho
118,sweep_bullish_wick,2026-01-20T16:00:00+00:00,89268.0,45,2026-01-08T12:00:00+00:00,partial_match,Regiao dentro/na borda da zona verde inferior; evento exato nao separavel
121,sweep_bearish_retest,2026-01-21T04:00:00+00:00,90064.4,69,2026-01-12T12:00:00+00:00,partial_match,Nivel dentro de zona verde ~90k; sem vermelho nitido
123,sweep_bearish_retest,2026-01-21T12:00:00+00:00,90342.1,59,2026-01-10T20:00:00+00:00,exact_match,Box/linha vermelha em Jan 21 ~90.3k
124,sweep_bullish_wick,2026-01-21T16:00:00+00:00,87716.1,119,2026-01-20T20:00:00+00:00,not_found,Sem box/linha verde novo em Jan 21 ~87.7k
136,sweep_bearish_wick,2026-01-23T16:00:00+00:00,90348.2,125,2026-01-21T20:00:00+00:00,partial_match,Nivel cai em zona/linha vermelha estendida; sem inicio nitido no candle Jan 23
141,sweep_bullish_wick,2026-01-24T12:00:00+00:00,89158.8,137,2026-01-23T20:00:00+00:00,not_found,Sem marca verde visivel no candle de Jan 24 ~89.2k
146,sweep_bullish_wick,2026-01-25T08:00:00+00:00,88453.1,129,2026-01-22T12:00:00+00:00,not_found,Sem box/linha verde claro em Jan 25 ~88.45k
150,sweep_bearish_retest,2026-01-26T00:00:00+00:00,87716.1,119,2026-01-20T20:00:00+00:00,not_found,Sem box vermelho em Jan 26 ~87.7k
153,sweep_bearish_retest,2026-01-26T12:00:00+00:00,88453.1,129,2026-01-22T12:00:00+00:00,exact_match,Box/linha vermelha em Jan 26 ~88.45k
157,sweep_bearish_wick,2026-01-27T04:00:00+00:00,88863.7,153,2026-01-26T12:00:00+00:00,partial_match,"Marca vermelha proxima em Jan 27/28, candle/nivel nao perfeitamente isolaveis"
