candle_idx,event_type,timestamp_utc,level_midpoint,band_low,band_high,pivot_count,pivot_indices,status,observacao
340,eqh,2026-02-26T16:00:00Z,68762.10,68218.47,69305.73,5,337|309|302|290|282,pending_visual_check,Detectado pela engine Wave 8.1 (formula canonica Pine ICT Concepts); ratificacao visual em PR separado
496,eqh,2026-03-24T16:00:00Z,71231.35,70752.79,71709.91,3,493|477|470,pending_visual_check,Detectado pela engine Wave 8.1 (formula canonica Pine ICT Concepts); ratificacao visual em PR separado
505,eqh,2026-03-26T04:00:00Z,71666.35,71223.60,72109.10,4,502|500|493|470,pending_visual_check,Detectado pela engine Wave 8.1 (formula canonica Pine ICT Concepts); ratificacao visual em PR separado
673,eqh,2026-04-23T04:00:00Z,79343.85,78943.69,79744.01,3,670|196|186,pending_visual_check,Detectado pela engine Wave 8.1 (formula canonica Pine ICT Concepts); ratificacao visual em PR separado
699,eqh,2026-04-27T12:00:00Z,79367.10,79019.86,79714.34,4,696|670|196|186,pending_visual_check,Detectado pela engine Wave 8.1 (formula canonica Pine ICT Concepts); ratificacao visual em PR separado
72,eql,2026-01-13T00:00:00Z,90195.75,89832.36,90559.14,3,69|59|53,pending_visual_check,Detectado pela engine Wave 8.1 (formula canonica Pine ICT Concepts); ratificacao visual em PR separado
246,eql,2026-02-11T00:00:00Z,67784.65,67194.25,68375.05,3,243|237|223,pending_visual_check,Detectado pela engine Wave 8.1 (formula canonica Pine ICT Concepts); ratificacao visual em PR separado
426,eql,2026-03-13T00:00:00Z,69124.55,68656.69,69592.41,3,423|421|417,pending_visual_check,Detectado pela engine Wave 8.1 (formula canonica Pine ICT Concepts); ratificacao visual em PR separado
468,eql,2026-03-20T00:00:00Z,68955.50,68491.70,69419.30,3,465|421|417,pending_visual_check,Detectado pela engine Wave 8.1 (formula canonica Pine ICT Concepts); ratificacao visual em PR separado
691,eql,2026-04-26T04:00:00Z,77056.65,76796.38,77316.92,3,688|683|676,pending_visual_check,Detectado pela engine Wave 8.1 (formula canonica Pine ICT Concepts); ratificacao visual em PR separado
