candle_idx,event_type,timestamp_utc,bounds,status,observacao
25,fvg_bullish_formed,2026-01-05T04:00:00Z,top=92112.30 bot=91555.70,cannot_verify,Regiao visivel mas caixa FVG nao e legivel no panorama
28,fvg_bullish_formed,2026-01-05T16:00:00Z,top=93195.00 bot=93132.00,cannot_verify,Regiao visivel mas caixa FVG nao e legivel no panorama
31,fvg_bullish_mitigated,2026-01-06T04:00:00Z,,cannot_verify,Mitigacao de FVG nao e verificavel com seguranca em imagem estatica panoramica
34,fvg_bullish_mitigated,2026-01-06T16:00:00Z,,cannot_verify,Mitigacao de FVG nao e verificavel com seguranca em imagem estatica panoramica
66,bos_bullish_internal,2026-01-12T00:00:00Z,,partial_match,Linha BOS verde visivel perto de 12 jan mas extremidade direita e bounds visuais sao aproximados
66,ob_bullish_internal_formed,2026-01-12T00:00:00Z,top=90686.00 bot=90049.40,excluded_by_lux_render,"OB matematicamente correto (engine v0.9.0); nao renderizado pelo LuxAlgo TradingView devido a mitigation, cap de 20 ou caso ob_id=7 (issue aberta no Mapa secao 12). Diagnostico read-only confirmou equivalencia com Pine."
67,fvg_bullish_formed,2026-01-12T04:00:00Z,top=91353.00 bot=91000.00,cannot_verify,Zoom panoramico nao permite confirmar caixa FVG pequena com seguranca
68,fvg_bullish_mitigated,2026-01-12T08:00:00Z,,cannot_verify,Mitigacao de FVG nao e verificavel com seguranca em imagem estatica panoramica
75,bos_bullish_internal,2026-01-13T12:00:00Z,,exact_match,Linha BOS verde clara termina no candle de ruptura perto de 13 jan
75,ob_bullish_internal_formed,2026-01-13T12:00:00Z,top=91633.00 bot=90064.40,excluded_by_lux_render,"OB matematicamente correto (engine v0.9.0); nao renderizado pelo LuxAlgo TradingView devido a mitigation, cap de 20 ou caso ob_id=7 (issue aberta no Mapa secao 12). Diagnostico read-only confirmou equivalencia com Pine."
76,fvg_bullish_formed,2026-01-13T16:00:00Z,top=93017.30 bot=92648.00,cannot_verify,Regiao visivel mas caixa FVG nao e legivel no panorama
78,fvg_bullish_formed,2026-01-14T00:00:00Z,top=95100.10 bot=94207.20,cannot_verify,Regiao visivel mas caixa FVG nao e legivel no panorama
82,fvg_bullish_formed,2026-01-14T16:00:00Z,top=96176.20 bot=95306.00,cannot_verify,Regiao visivel mas caixa FVG nao e legivel no panorama
88,fvg_bullish_mitigated,2026-01-15T16:00:00Z,,cannot_verify,Mitigacao de FVG nao e verificavel com seguranca em imagem estatica panoramica
107,choch_bearish_internal,2026-01-18T20:00:00Z,,exact_match,Linha CHoCH vermelha visivel na consolidacao do topo em 18 jan
107,fvg_bullish_mitigated,2026-01-18T20:00:00Z,,cannot_verify,Mitigacao de FVG nao e verificavel com seguranca em imagem estatica panoramica
107,ob_bearish_internal_formed,2026-01-18T20:00:00Z,top=95768.90 bot=94262.00,partial_match,Caixa vermelha proxima a 94.2-95.7k aparece na queda de 19 jan mas bounds sao imprecisos
108,fvg_bearish_formed,2026-01-19T00:00:00Z,top=95020.00 bot=93625.20,partial_match,Caixa vermelha de gap aparece na queda de 19 jan mas bounds sao aproximados
108,fvg_bullish_mitigated,2026-01-19T00:00:00Z,,cannot_verify,Mitigacao de FVG nao e verificavel com seguranca em imagem estatica panoramica
109,fvg_bearish_formed,2026-01-19T04:00:00Z,top=93555.00 bot=92805.60,partial_match,Segunda caixa vermelha de gap visivel na queda de 19 jan
115,bos_bearish_internal,2026-01-20T04:00:00Z,,exact_match,Linha BOS vermelha visivel na queda de 19 a 20 jan
115,ob_bearish_internal_formed,2026-01-20T04:00:00Z,top=93625.20 bot=91816.70,partial_match,Caixa vermelha proxima a 91.8-93.6k visivel na perna de queda
116,fvg_bearish_formed,2026-01-20T08:00:00Z,top=92207.10 bot=91394.50,partial_match,Caixa vermelha curta visivel na continuacao da queda
117,ob_bullish_internal_mitigated,2026-01-20T12:00:00Z,,cannot_verify,Mitigacao de OB nao e verificavel com seguranca em imagem estatica
117,ob_bullish_internal_mitigated,2026-01-20T12:00:00Z,,cannot_verify,Mitigacao de OB nao e verificavel com seguranca em imagem estatica
147,bos_bearish_internal,2026-01-25T12:00:00Z,,exact_match,Linha BOS vermelha visivel na ruptura de 25 jan
147,ob_bearish_internal_formed,2026-01-25T12:00:00Z,top=91180.00 bot=89431.00,excluded_by_lux_render,"OB matematicamente correto (engine v0.9.0); nao renderizado pelo LuxAlgo TradingView devido a mitigation, cap de 20 ou caso ob_id=7 (issue aberta no Mapa secao 12). Diagnostico read-only confirmou equivalencia com Pine."
148,bos_bearish_swing,2026-01-25T16:00:00Z,,exact_match,Linha swing bearish visivel com fim no rompimento de 25 jan
148,ob_bearish_swing_formed,2026-01-25T16:00:00Z,top=97900.00 bot=96707.10,exact_match,Caixa vermelha ampla no topo 96.7-97.9k e visivel no shot 02
149,fvg_bearish_formed,2026-01-25T20:00:00Z,top=88333.00 bot=86975.40,partial_match,Gap bearish vermelho proximo ao rompimento de 25 jan visivel com bounds imprecisos
152,fvg_bearish_mitigated,2026-01-26T08:00:00Z,,cannot_verify,Mitigacao de FVG nao e verificavel com seguranca em imagem estatica panoramica
169,fvg_bearish_formed,2026-01-29T04:00:00Z,top=88830.30 bot=88379.40,cannot_verify,Zoom panoramico nao permite confirmar caixa FVG pequena com seguranca
171,bos_bearish_internal,2026-01-29T12:00:00Z,,exact_match,Linha BOS vermelha visivel antes da queda forte de 29 jan
171,ob_bearish_internal_formed,2026-01-29T12:00:00Z,top=90599.30 bot=88963.60,excluded_by_lux_render,"OB matematicamente correto (engine v0.9.0); nao renderizado pelo LuxAlgo TradingView devido a mitigation, cap de 20 ou caso ob_id=7 (issue aberta no Mapa secao 12). Diagnostico read-only confirmou equivalencia com Pine."
172,fvg_bearish_formed,2026-01-29T16:00:00Z,top=87700.00 bot=85592.20,exact_match,Caixa vermelha grande e FVG bearish na regiao 85.6-87.7k
175,fvg_bearish_formed,2026-01-30T04:00:00Z,top=83781.40 bot=83288.00,partial_match,FVG bearish pequeno aparece perto da borda direita de shot 02
178,fvg_bearish_mitigated,2026-01-30T16:00:00Z,,cannot_verify,Mitigacao de FVG nao e verificavel com seguranca em imagem estatica panoramica
184,bos_bearish_internal,2026-01-31T16:00:00Z,,partial_match,Ruptura bearish aparece na borda esquerda do shot 03 mas label fica parcialmente no limite
184,fvg_bearish_formed,2026-01-31T16:00:00Z,top=82536.70 bot=82185.00,cannot_verify,Zoom panoramico nao permite confirmar caixa FVG pequena com seguranca
184,ob_bearish_internal_formed,2026-01-31T16:00:00Z,top=84690.20 bot=80918.10,excluded_by_lux_render,"OB matematicamente correto (engine v0.9.0); nao renderizado pelo LuxAlgo TradingView devido a mitigation, cap de 20 ou caso ob_id=7 (issue aberta no Mapa secao 12). Diagnostico read-only confirmou equivalencia com Pine."
185,fvg_bearish_formed,2026-01-31T20:00:00Z,top=80770.90 bot=79194.20,partial_match,FVG bearish na queda inicial de fev visivel na borda esquerda
195,fvg_bullish_formed,2026-02-02T12:00:00Z,top=77511.10 bot=76931.70,cannot_verify,Zoom panoramico nao permite confirmar caixa FVG pequena com seguranca
196,fvg_bullish_formed,2026-02-02T16:00:00Z,top=78224.60 bot=77930.70,cannot_verify,Zoom panoramico nao permite confirmar caixa FVG pequena com seguranca
197,fvg_bullish_mitigated,2026-02-02T20:00:00Z,,cannot_verify,Mitigacao de FVG nao e verificavel com seguranca em imagem estatica panoramica
202,fvg_bullish_mitigated,2026-02-03T16:00:00Z,,cannot_verify,Mitigacao de FVG nao e verificavel com seguranca em imagem estatica panoramica
203,fvg_bearish_formed,2026-02-03T20:00:00Z,top=77014.20 bot=76917.30,cannot_verify,Zoom panoramico nao permite confirmar caixa FVG pequena com seguranca
208,fvg_bearish_formed,2026-02-04T16:00:00Z,top=75620.80 bot=74217.00,partial_match,Deslocamento bearish grande sugere caixa FVG mas bounds nao sao nitidos
210,bos_bearish_internal,2026-02-05T00:00:00Z,,partial_match,BOS bearish visivel no trecho de queda de 4 a 5 fev mas endpoint e pouco nitido
210,ob_bearish_internal_formed,2026-02-05T00:00:00Z,top=76935.40 bot=75431.50,excluded_by_lux_render,"OB matematicamente correto (engine v0.9.0); nao renderizado pelo LuxAlgo TradingView devido a mitigation, cap de 20 ou caso ob_id=7 (issue aberta no Mapa secao 12). Diagnostico read-only confirmou equivalencia com Pine."
211,fvg_bearish_formed,2026-02-05T04:00:00Z,top=71818.80 bot=71591.80,cannot_verify,Zoom panoramico nao permite confirmar caixa FVG pequena com seguranca
212,fvg_bearish_mitigated,2026-02-05T08:00:00Z,,cannot_verify,Mitigacao de FVG nao e verificavel com seguranca em imagem estatica panoramica
214,fvg_bearish_formed,2026-02-05T16:00:00Z,top=69876.00 bot=68656.80,cannot_verify,Zoom panoramico nao permite confirmar caixa FVG pequena com seguranca
215,fvg_bearish_formed,2026-02-05T20:00:00Z,top=66666.00 bot=65676.70,cannot_verify,Zoom panoramico nao permite confirmar caixa FVG pequena com seguranca
217,fvg_bearish_mitigated,2026-02-06T04:00:00Z,,cannot_verify,Mitigacao de FVG nao e verificavel com seguranca em imagem estatica panoramica
220,fvg_bearish_mitigated,2026-02-06T16:00:00Z,,cannot_verify,Mitigacao de FVG nao e verificavel com seguranca em imagem estatica panoramica
220,fvg_bullish_formed,2026-02-06T16:00:00Z,top=68368.50 bot=66724.60,cannot_verify,Zoom panoramico nao permite confirmar caixa FVG pequena com seguranca
221,fvg_bullish_formed,2026-02-06T20:00:00Z,top=69800.00 bot=69162.00,cannot_verify,Zoom panoramico nao permite confirmar caixa FVG pequena com seguranca
223,fvg_bullish_mitigated,2026-02-07T04:00:00Z,,cannot_verify,Mitigacao de FVG nao e verificavel com seguranca em imagem estatica panoramica
224,fvg_bearish_formed,2026-02-07T08:00:00Z,top=69680.30 bot=68778.00,cannot_verify,Zoom panoramico nao permite confirmar caixa FVG pequena com seguranca
225,fvg_bearish_mitigated,2026-02-07T12:00:00Z,,cannot_verify,Mitigacao de FVG nao e verificavel com seguranca em imagem estatica panoramica
231,fvg_bullish_formed,2026-02-08T12:00:00Z,top=70662.00 bot=69687.90,cannot_verify,Zoom panoramico nao permite confirmar caixa FVG pequena com seguranca
236,fvg_bullish_mitigated,2026-02-09T08:00:00Z,,cannot_verify,Mitigacao de FVG nao e verificavel com seguranca em imagem estatica panoramica
237,fvg_bearish_formed,2026-02-09T12:00:00Z,top=70255.50 bot=69842.80,cannot_verify,Zoom panoramico nao permite confirmar caixa FVG pequena com seguranca
238,fvg_bearish_mitigated,2026-02-09T16:00:00Z,,cannot_verify,Mitigacao de FVG nao e verificavel com seguranca em imagem estatica panoramica
246,bos_bearish_internal,2026-02-11T00:00:00Z,,exact_match,Linha BOS vermelha visivel em 11 fev
246,ob_bearish_internal_formed,2026-02-11T00:00:00Z,top=71097.70 bot=69772.00,excluded_by_lux_render,"OB matematicamente correto (engine v0.9.0); nao renderizado pelo LuxAlgo TradingView devido a mitigation, cap de 20 ou caso ob_id=7 (issue aberta no Mapa secao 12). Diagnostico read-only confirmou equivalencia com Pine."
247,fvg_bullish_mitigated,2026-02-11T04:00:00Z,,cannot_verify,Mitigacao de FVG nao e verificavel com seguranca em imagem estatica panoramica
248,fvg_bearish_formed,2026-02-11T08:00:00Z,top=67963.00 bot=67097.10,cannot_verify,Zoom panoramico nao permite confirmar caixa FVG pequena com seguranca
249,fvg_bearish_mitigated,2026-02-11T12:00:00Z,,cannot_verify,Mitigacao de FVG nao e verificavel com seguranca em imagem estatica panoramica
257,fvg_bearish_formed,2026-02-12T20:00:00Z,top=66970.00 bot=66463.00,cannot_verify,Zoom panoramico nao permite confirmar caixa FVG pequena com seguranca
260,fvg_bearish_mitigated,2026-02-13T08:00:00Z,,cannot_verify,Mitigacao de FVG nao e verificavel com seguranca em imagem estatica panoramica
261,choch_bullish_internal,2026-02-13T12:00:00Z,,exact_match,Linha CHoCH verde visivel no repique de 13 fev
261,fvg_bullish_formed,2026-02-13T12:00:00Z,top=66804.10 bot=66651.50,cannot_verify,Zoom panoramico nao permite confirmar caixa FVG pequena com seguranca
261,ob_bullish_internal_formed,2026-02-13T12:00:00Z,top=67200.00 bot=65080.00,excluded_by_lux_render,"OB matematicamente correto (engine v0.9.0); nao renderizado pelo LuxAlgo TradingView devido a mitigation, cap de 20 ou caso ob_id=7 (issue aberta no Mapa secao 12). Diagnostico read-only confirmou equivalencia com Pine."
262,fvg_bullish_formed,2026-02-13T16:00:00Z,top=68502.80 bot=67216.20,cannot_verify,Zoom panoramico nao permite confirmar caixa FVG pequena com seguranca
274,fvg_bearish_formed,2026-02-15T16:00:00Z,top=70098.70 bot=69066.30,cannot_verify,Zoom panoramico nao permite confirmar caixa FVG pequena com seguranca
280,fvg_bearish_formed,2026-02-16T16:00:00Z,top=68300.20 bot=68219.80,cannot_verify,Zoom panoramico nao permite confirmar caixa FVG pequena com seguranca
281,fvg_bearish_mitigated,2026-02-16T20:00:00Z,,cannot_verify,Mitigacao de FVG nao e verificavel com seguranca em imagem estatica panoramica
285,fvg_bullish_mitigated,2026-02-17T12:00:00Z,,cannot_verify,Mitigacao de FVG nao e verificavel com seguranca em imagem estatica panoramica
285,fvg_bullish_mitigated,2026-02-17T12:00:00Z,,cannot_verify,Mitigacao de FVG nao e verificavel com seguranca em imagem estatica panoramica
292,choch_bearish_internal,2026-02-18T16:00:00Z,,exact_match,Linha CHoCH vermelha visivel em 18 fev
292,ob_bearish_internal_formed,2026-02-18T16:00:00Z,top=68437.00 bot=67033.80,excluded_by_lux_render,"OB matematicamente correto (engine v0.9.0); nao renderizado pelo LuxAlgo TradingView devido a mitigation, cap de 20 ou caso ob_id=7 (issue aberta no Mapa secao 12). Diagnostico read-only confirmou equivalencia com Pine."
293,fvg_bearish_formed,2026-02-18T20:00:00Z,top=66681.40 bot=66518.90,cannot_verify,Zoom panoramico nao permite confirmar caixa FVG pequena com seguranca
294,fvg_bearish_mitigated,2026-02-19T00:00:00Z,,cannot_verify,Mitigacao de FVG nao e verificavel com seguranca em imagem estatica panoramica
309,choch_bullish_internal,2026-02-21T12:00:00Z,,exact_match,Linha CHoCH verde visivel em 21 fev
