zone_idx,zone_type,valid_from_utc,valid_until_utc,upper_bound,lower_bound,status,observacao
1,discount,2026-01-01T00:00:00Z,2026-01-01T04:00:00Z,88040.20,87501.40,cannot_verify,Sombreado premium/discount nao fica distinguivel de OB/FVG no panorama
2,premium,2026-01-01T08:00:00Z,2026-01-07T20:00:00Z,94778.80,87501.40,cannot_verify,Sombreado premium/discount nao fica distinguivel de OB/FVG no panorama
3,discount,2026-01-08T00:00:00Z,2026-01-08T20:00:00Z,94778.80,87501.40,cannot_verify,Sombreado premium/discount nao fica distinguivel de OB/FVG no panorama
4,premium,2026-01-09T00:00:00Z,2026-01-09T00:00:00Z,94778.80,87501.40,cannot_verify,Sombreado premium/discount nao fica distinguivel de OB/FVG no panorama
5,discount,2026-01-09T04:00:00Z,2026-01-11T20:00:00Z,94778.80,87501.40,cannot_verify,Sombreado premium/discount nao fica distinguivel de OB/FVG no panorama
6,premium,2026-01-12T00:00:00Z,2026-01-12T04:00:00Z,94778.80,87501.40,cannot_verify,Sombreado premium/discount nao fica distinguivel de OB/FVG no panorama
7,discount,2026-01-12T08:00:00Z,2026-01-12T08:00:00Z,94778.80,87501.40,cannot_verify,Sombreado premium/discount nao fica distinguivel de OB/FVG no panorama
8,premium,2026-01-12T12:00:00Z,2026-01-18T20:00:00Z,97900.00,87501.40,partial_match,Sombreado premium/topo de jan aparece parcialmente junto a caixa vermelha superior mas atribuicao a P/D e ambigua
9,discount,2026-01-19T00:00:00Z,2026-01-19T00:00:00Z,97900.00,87501.40,cannot_verify,Sombreado premium/discount nao fica distinguivel de OB/FVG no panorama
10,premium,2026-01-19T04:00:00Z,2026-01-19T16:00:00Z,97900.00,87501.40,cannot_verify,Sombreado premium/discount nao fica distinguivel de OB/FVG no panorama
11,discount,2026-01-19T20:00:00Z,2026-02-17T00:00:00Z,97900.00,59909.00,cannot_verify,Sombreado premium/discount nao fica distinguivel de OB/FVG no panorama
12,premium,2026-02-17T04:00:00Z,2026-02-20T20:00:00Z,72276.00,59909.00,cannot_verify,Sombreado premium/discount nao fica distinguivel de OB/FVG no panorama
13,discount,2026-02-21T00:00:00Z,2026-02-25T08:00:00Z,72276.00,62400.00,partial_match,Sombreado inferior azul de fev aparece mas pode se confundir com OB swing
14,premium,2026-02-25T12:00:00Z,2026-02-27T04:00:00Z,70929.00,62400.00,cannot_verify,Sombreado premium/discount nao fica distinguivel de OB/FVG no panorama
15,discount,2026-02-27T08:00:00Z,2026-02-28T16:00:00Z,70929.00,62400.00,cannot_verify,Sombreado premium/discount nao fica distinguivel de OB/FVG no panorama
16,premium,2026-02-28T20:00:00Z,2026-03-01T04:00:00Z,70929.00,62400.00,cannot_verify,Sombreado premium/discount nao fica distinguivel de OB/FVG no panorama
17,discount,2026-03-01T08:00:00Z,2026-03-01T08:00:00Z,70929.00,62400.00,cannot_verify,Sombreado premium/discount nao fica distinguivel de OB/FVG no panorama
18,premium,2026-03-01T12:00:00Z,2026-03-01T12:00:00Z,70929.00,62400.00,cannot_verify,Sombreado premium/discount nao fica distinguivel de OB/FVG no panorama
19,discount,2026-03-01T16:00:00Z,2026-03-01T20:00:00Z,70929.00,62400.00,cannot_verify,Sombreado premium/discount nao fica distinguivel de OB/FVG no panorama
20,premium,2026-03-02T00:00:00Z,2026-03-02T00:00:00Z,70929.00,62400.00,cannot_verify,Sombreado premium/discount nao fica distinguivel de OB/FVG no panorama
21,discount,2026-03-02T04:00:00Z,2026-03-02T08:00:00Z,70929.00,62400.00,cannot_verify,Sombreado premium/discount nao fica distinguivel de OB/FVG no panorama
22,premium,2026-03-02T12:00:00Z,2026-03-06T12:00:00Z,74030.00,62400.00,partial_match,Sombreado amplo de inicio de mar aparece parcialmente mas bounds nao sao claros
23,discount,2026-03-06T16:00:00Z,2026-03-09T08:00:00Z,74030.00,62400.00,cannot_verify,Sombreado premium/discount nao fica distinguivel de OB/FVG no panorama
